sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Cheese Slices,2025-12-03,77.0,0.0,227.39012167899963,Naive,7,83.0
Cheese Slices,2025-11-27,82.0,43.04200868954721,120.9579913104528,Seasonal Naive,7,73.0
Cheese Slices,2025-11-28,126.0,70.90508032594448,181.09491967405552,Seasonal Naive,7,127.0
Cheese Slices,2025-11-29,133.0,65.52277968946895,200.47722031053104,Seasonal Naive,7,133.0
Cheese Slices,2025-11-30,167.0,89.08401737909442,244.9159826209056,Seasonal Naive,7,119.0
Cheese Slices,2025-12-01,78.0,0.0,165.11271683701855,Seasonal Naive,7,73.0
Cheese Slices,2025-12-02,70.0,0.0,165.4272001143903,Seasonal Naive,7,69.0
Cheese Slices,2025-12-03,77.0,0.0,180.07315658607342,Seasonal Naive,7,83.0
Cheese Slices,2025-11-27,81.46124743014745,54.32954417068387,108.59295068961103,ETS (Holt-Winters),7,73.0
Cheese Slices,2025-11-28,128.55078957670924,90.18076685689351,166.92081229652496,ETS (Holt-Winters),7,127.0
Cheese Slices,2025-11-29,119.57759119594851,72.58410265467548,166.57107973722157,ETS (Holt-Winters),7,133.0
Cheese Slices,2025-11-30,121.7560557659961,67.49264924706893,176.01946228492326,ETS (Holt-Winters),7,119.0
Cheese Slices,2025-12-01,74.33603773786834,13.667704904355148,135.00437057138151,ETS (Holt-Winters),7,73.0
Cheese Slices,2025-12-02,70.6670181094845,4.208189271191543,137.12584694777746,ETS (Holt-Winters),7,69.0
Cheese Slices,2025-12-03,80.29641452900934,8.512675058868126,152.08015399915055,ETS (Holt-Winters),7,83.0
Cheese Slices,2025-11-27,98.01682792926908,48.16630922565215,147.867346632886,Croston,7,73.0
Cheese Slices,2025-11-28,98.01682792926908,27.517548287280377,168.5161075712578,Croston,7,127.0
Cheese Slices,2025-11-29,98.01682792926908,11.673196750941955,184.36045910759623,Croston,7,133.0
Cheese Slices,2025-11-30,98.01682792926908,0.0,197.71786533650294,Croston,7,119.0
Cheese Slices,2025-12-01,98.01682792926908,0.0,209.48597646418125,Croston,7,73.0
Cheese Slices,2025-12-02,98.01682792926908,0.0,220.12516216619974,Croston,7,69.0
Cheese Slices,2025-12-03,98.01682792926908,0.0,229.90890314661348,Croston,7,83.0
Cheese Slices,2025-11-27,93.11598653280562,43.26546782918869,142.96650523642256,Croston (SBA),7,73.0
Cheese Slices,2025-11-28,93.11598653280562,22.616706890816914,163.61526617479433,Croston (SBA),7,127.0
Cheese Slices,2025-11-29,93.11598653280562,6.772355354478492,179.45961771113275,Croston (SBA),7,133.0
Cheese Slices,2025-11-30,93.11598653280562,0.0,192.8170239400395,Croston (SBA),7,119.0
Cheese Slices,2025-12-01,93.11598653280562,0.0,204.58513506771777,Croston (SBA),7,73.0
Cheese Slices,2025-12-02,93.11598653280562,0.0,215.22432076973627,Croston (SBA),7,69.0
Cheese Slices,2025-12-03,93.11598653280562,0.0,225.00806175015003,Croston (SBA),7,83.0
Chicken Breast,2025-11-27,102.0,39.897464769684866,164.10253523031514,Naive,7,109.0
Chicken Breast,2025-11-28,102.0,14.17375241953539,189.8262475804646,Naive,7,146.0
Chicken Breast,2025-11-29,102.0,0.0,209.56474629774198,Naive,7,126.0
Chicken Breast,2025-11-30,102.0,0.0,226.20507046063028,Naive,7,132.0
Chicken Breast,2025-12-01,102.0,0.0,240.8654903500602,Naive,7,104.0
Chicken Breast,2025-12-02,102.0,0.0,254.11952304748786,Naive,7,96.0
Chicken Breast,2025-12-03,102.0,0.0,266.3078640060412,Naive,7,96.0
Chicken Breast,2025-11-27,102.0,59.295231916375684,144.70476808362432,Seasonal Naive,7,109.0
Chicken Breast,2025-11-28,119.0,58.6063377981408,179.3936622018592,Seasonal Naive,7,146.0
Chicken Breast,2025-11-29,150.0,76.03317195371689,223.96682804628313,Seasonal Naive,7,126.0
Chicken Breast,2025-11-30,132.0,46.59046383275137,217.40953616724863,Seasonal Naive,7,132.0
Chicken Breast,2025-12-01,93.0,0.0,188.49076439834738,Seasonal Naive,7,104.0
Chicken Breast,2025-12-02,101.0,0.0,205.6048913887722,Seasonal Naive,7,96.0
Chicken Breast,2025-12-03,102.0,0.0,214.98619614595833,Seasonal Naive,7,96.0
Chicken Breast,2025-11-27,93.32877519921878,62.43746551202402,124.22008488641355,ETS (Holt-Winters),7,109.0
Chicken Breast,2025-11-28,140.14572276863714,96.45881364953894,183.83263188773535,ETS (Holt-Winters),7,146.0
Chicken Breast,2025-11-29,135.02458014552917,81.5192622549632,188.52989803609515,ETS (Holt-Winters),7,126.0
Chicken Breast,2025-11-30,138.99367601074744,77.21105663635791,200.77629538513696,ETS (Holt-Winters),7,132.0
Chicken Breast,2025-12-01,85.02007908208674,15.945010707521476,154.095147456652,ETS (Holt-Winters),7,104.0
Chicken Breast,2025-12-02,80.73246546635067,5.064519246428489,156.40041168627286,ETS (Holt-Winters),7,96.0
Chicken Breast,2025-12-03,90.66813873777421,8.937415632376371,172.39886184317206,ETS (Holt-Winters),7,96.0
Chicken Breast,2025-11-27,110.44629559564173,54.92590993042519,165.96668126085825,Croston,7,109.0
Chicken Breast,2025-11-28,110.44629559564173,31.928613199707726,188.96397799157575,Croston,7,146.0
Chicken Breast,2025-11-29,110.44629559564173,14.282166767667917,206.61042442361554,Croston,7,126.0
Chicken Breast,2025-11-30,110.44629559564173,0.0,221.48706692607482,Croston,7,132.0
Chicken Breast,2025-12-01,110.44629559564173,0.0,234.5936520800708,Croston,7,104.0
Chicken Breast,2025-12-02,110.44629559564173,0.0,246.44291079795585,Croston,7,96.0
Chicken Breast,2025-12-03,110.44629559564173,0.0,257.33942876020006,Croston,7,96.0
Chicken Breast,2025-11-27,104.92398081585964,49.4035951506431,160.44436648107617,Croston (SBA),7,109.0
Chicken Breast,2025-11-28,104.92398081585964,26.406298419925633,183.44166321179364,Croston (SBA),7,146.0
Chicken Breast,2025-11-29,104.92398081585964,8.759851987885824,201.08810964383343,Croston (SBA),7,126.0
Chicken Breast,2025-11-30,104.92398081585964,0.0,215.9647521462927,Croston (SBA),7,132.0
Chicken Breast,2025-12-01,104.92398081585964,0.0,229.0713373002887,Croston (SBA),7,104.0
Chicken Breast,2025-12-02,104.92398081585964,0.0,240.92059601817374,Croston (SBA),7,96.0
Chicken Breast,2025-12-03,104.92398081585964,0.0,251.817113980418,Croston (SBA),7,96.0
Coffee Beans,2025-11-27,60.0,38.53022091015485,81.46977908984515,Naive,7,68.0
Coffee Beans,2025-11-28,60.0,29.63714722998671,90.36285277001329,Naive,7,61.0
Coffee Beans,2025-11-29,60.0,22.813251789108328,97.18674821089166,Naive,7,60.0
Coffee Beans,2025-11-30,60.0,17.060441820309713,102.9395581796903,Naive,7,54.0
Coffee Beans,2025-12-01,60.0,11.992114493202692,108.00788550679731,Naive,7,28.0
Coffee Beans,2025-12-02,60.0,7.409996339603566,112.59000366039643,Naive,7,73.0
Coffee Beans,2025-12-03,60.0,3.196303824775079,116.80369617522493,Naive,7,49.0
Coffee Beans,2025-11-27,54.0,33.20730415382066,74.79269584617934,Seasonal Naive,7,68.0
Coffee Beans,2025-11-28,48.0,18.594687536034456,77.40531246396554,Seasonal Naive,7,61.0
Coffee Beans,2025-11-29,52.0,15.985994368091035,88.01400563190896,Seasonal Naive,7,60.0
Coffee Beans,2025-11-30,55.0,13.414608307641316,96.58539169235868,Seasonal Naive,7,54.0
Coffee Beans,2025-12-01,46.0,0.0,92.49388134753451,Seasonal Naive,7,28.0
Coffee Beans,2025-12-02,37.0,0.0,87.93149520002669,Seasonal Naive,7,73.0
Coffee Beans,2025-12-03,60.0,4.987697704403736,115.01230229559627,Seasonal Naive,7,49.0
Coffee Beans,2025-11-27,48.6854469320935,33.977873287910356,63.39302057627664,ETS (Holt-Winters),7,68.0
Coffee Beans,2025-11-28,52.54072310447665,31.741072987271767,73.34037322168153,ETS (Holt-Winters),7,61.0
Coffee Beans,2025-11-29,52.71354390130287,27.239279093516732,78.18780870908901,ETS (Holt-Winters),7,60.0
Coffee Beans,2025-11-30,54.74430126348291,25.329153975116633,84.15944855184918,ETS (Holt-Winters),7,54.0
Coffee Beans,2025-12-01,44.23974107030722,11.352606617829416,77.12687552278501,ETS (Holt-Winters),7,28.0
Coffee Beans,2025-12-02,43.94665198399283,7.920601201338023,79.97270276664764,ETS (Holt-Winters),7,73.0
Coffee Beans,2025-12-03,48.35638998728132,9.443807735604757,87.26897223895787,ETS (Holt-Winters),7,49.0
Coffee Beans,2025-11-27,49.03583937398899,31.32159329749976,66.75008545047822,Croston,7,68.0
Coffee Beans,2025-11-28,49.03583937398899,23.984112325403533,74.08756642257445,Croston,7,61.0
Coffee Beans,2025-11-29,49.03583937398899,18.353865151732002,79.71781359624597,Croston,7,60.0
Coffee Beans,2025-11-30,49.03583937398899,13.607347221010528,84.46433152696746,Croston,7,54.0
Coffee Beans,2025-12-01,49.03583937398899,9.425580976800127,88.64609777117786,Croston,7,28.0
Coffee Beans,2025-12-02,49.03583937398899,5.644975308491468,92.42670343948652,Croston,7,73.0
Coffee Beans,2025-12-03,49.03583937398899,2.168349592596826,95.90332915538116,Croston,7,49.0
Coffee Beans,2025-11-27,46.58404740528954,28.869801328800307,64.29829348177877,Croston (SBA),7,68.0
Coffee Beans,2025-11-28,46.58404740528954,21.53232035670408,71.635774453875,Croston (SBA),7,61.0
Coffee Beans,2025-11-29,46.58404740528954,15.902073183032549,77.26602162754654,Croston (SBA),7,60.0
Coffee Beans,2025-11-30,46.58404740528954,11.155555252311075,82.012539558268,Croston (SBA),7,54.0
Coffee Beans,2025-12-01,46.58404740528954,6.973789008100674,86.1943058024784,Croston (SBA),7,28.0
Coffee Beans,2025-12-02,46.58404740528954,3.1931833397920144,89.97491147078706,Croston (SBA),7,73.0
Coffee Beans,2025-12-03,46.58404740528954,0.0,93.4515371866817,Croston (SBA),7,49.0
Cooking Oil,2025-11-27,33.0,15.922183782708348,50.077816217291655,Naive,7,28.0
Cooking Oil,2025-11-28,33.0,8.848320689790956,57.15167931020905,Naive,7,44.0
Cooking Oil,2025-11-29,33.0,3.4203546293271287,62.57964537067287,Naive,7,32.0
Cooking Oil,2025-11-30,33.0,0.0,67.15563243458331,Naive,7,26.0
Cooking Oil,2025-12-01,33.0,0.0,71.18715796911246,Naive,7,28.0
Cooking Oil,2025-12-02,33.0,0.0,74.83193565339212,Naive,7,22.0
Cooking Oil,2025-12-03,33.0,0.0,78.18365464701952,Naive,7,30.0
Cooking Oil,2025-11-27,39.0,24.008867660056048,53.99113233994395,Seasonal Naive,7,28.0
Cooking Oil,2025-11-28,26.0,4.79933732952135,47.20066267047865,Seasonal Naive,7,44.0
Cooking Oil,2025-11-29,40.0,14.034597124228167,65.96540287577183,Seasonal Naive,7,32.0
Cooking Oil,2025-11-30,31.0,1.0177353201120987,60.982264679887905,Seasonal Naive,7,26.0
Cooking Oil,2025-12-01,21.0,0.0,54.521190971810164,Seasonal Naive,7,28.0
Cooking Oil,2025-12-02,30.0,0.0,66.72062489939789,Seasonal Naive,7,22.0
Cooking Oil,2025-12-03,33.0,0.0,72.6628080427495,Seasonal Naive,7,30.0
Cooking Oil,2025-11-27,29.339596196588495,18.265299457205614,40.413892935971376,ETS (Holt-Winters),7,28.0
Cooking Oil,2025-11-28,34.80172823997551,19.140307597396095,50.463148882554925,ETS (Holt-Winters),7,44.0
Cooking Oil,2025-11-29,34.91017287393337,15.728928263227868,54.09141748463887,ETS (Holt-Winters),7,32.0
Cooking Oil,2025-11-30,34.837416644436885,12.688823165671124,56.98601012320265,ETS (Holt-Winters),7,26.0
Cooking Oil,2025-12-01,26.591658216603175,1.8287779043387822,51.354538528867565,ETS (Holt-Winters),7,28.0
Cooking Oil,2025-12-02,26.558699747350715,0.0,53.685076019006274,ETS (Holt-Winters),7,22.0
Cooking Oil,2025-12-03,29.266027936013565,0.0,58.56586305335414,ETS (Holt-Winters),7,30.0
Cooking Oil,2025-11-27,31.344219564488316,18.108030447577946,44.58040868139869,Croston,7,28.0
Cooking Oil,2025-11-28,31.344219564488316,12.625421401218507,50.06301772775812,Croston,7,44.0
Cooking Oil,2025-11-29,31.344219564488316,8.418467515409322,54.26997161356731,Croston,7,32.0
Cooking Oil,2025-11-30,31.344219564488316,4.871841330667571,57.81659779830906,Croston,7,26.0
Cooking Oil,2025-12-01,31.344219564488316,1.7472009360338099,60.94123819294282,Croston,7,28.0
Cooking Oil,2025-12-02,31.344219564488316,0.0,63.7661290398986,Croston,7,22.0
Cooking Oil,2025-12-03,31.344219564488316,0.0,66.36388427405281,Croston,7,30.0
Cooking Oil,2025-11-27,29.7770085862639,16.54081946935353,43.01319770317427,Croston (SBA),7,28.0
Cooking Oil,2025-11-28,29.7770085862639,11.05821042299409,48.49580674953371,Croston (SBA),7,44.0
Cooking Oil,2025-11-29,29.7770085862639,6.851256537184906,52.7027606353429,Croston (SBA),7,32.0
Cooking Oil,2025-11-30,29.7770085862639,3.304630352443155,56.249386820084645,Croston (SBA),7,26.0
Cooking Oil,2025-12-01,29.7770085862639,0.17998995780939353,59.37402721471841,Croston (SBA),7,28.0
Cooking Oil,2025-12-02,29.7770085862639,0.0,62.19891806167419,Croston (SBA),7,22.0
Cooking Oil,2025-12-03,29.7770085862639,0.0,64.79667329582838,Croston (SBA),7,30.0
Eggs,2025-11-27,62.0,24.588305679679685,99.41169432032032,Naive,7,93.0
Eggs,2025-11-28,62.0,9.091874500846515,114.90812549915348,Naive,7,72.0
Eggs,2025-11-29,62.0,0.0,126.79895536003077,Naive,7,88.0
Eggs,2025-11-30,62.0,0.0,136.82338864064064,Naive,7,82.0
Eggs,2025-12-01,62.0,0.0,145.65509165367902,Naive,7,39.0
Eggs,2025-12-02,62.0,0.0,153.6395614977643,Naive,7,64.0
Eggs,2025-12-03,62.0,0.0,160.98203929713517,Naive,7,79.0
Eggs,2025-11-27,68.0,37.747396022025725,98.25260397797427,Seasonal Naive,7,93.0
Eggs,2025-11-28,82.0,39.216357157246534,124.78364284275347,Seasonal Naive,7,72.0
Eggs,2025-11-29,88.0,35.600952848888234,140.39904715111177,Seasonal Naive,7,88.0
Eggs,2025-11-30,78.0,17.49479204405145,138.50520795594855,Seasonal Naive,7,82.0
Eggs,2025-12-01,53.0,0.0,120.64687899113103,Seasonal Naive,7,39.0
Eggs,2025-12-02,51.0,0.0,125.10344313652955,Seasonal Naive,7,64.0
Eggs,2025-12-03,62.0,0.0,142.0408666378433,Seasonal Naive,7,79.0
Eggs,2025-11-27,58.89975851465407,36.76330240634695,81.03621462296118,ETS (Holt-Winters),7,93.0
Eggs,2025-11-28,81.08964014956912,49.78396369832445,112.3953166008138,ETS (Holt-Winters),7,72.0
Eggs,2025-11-29,84.53382391309859,46.19235723399224,122.87529059220493,ETS (Holt-Winters),7,88.0
Eggs,2025-11-30,77.12387934844266,32.85096713182842,121.3967915650569,ETS (Holt-Winters),7,82.0
Eggs,2025-12-01,51.57547446388119,2.076853824766026,101.07409510299635,ETS (Holt-Winters),7,39.0
Eggs,2025-12-02,50.90284256725387,0.0,105.12586474612218,ETS (Holt-Winters),7,64.0
Eggs,2025-12-03,57.302101141896955,0.0,115.86965891277428,ETS (Holt-Winters),7,79.0
Eggs,2025-11-27,67.18113608393978,34.1895363641245,100.17273580375505,Croston,7,93.0
Eggs,2025-11-28,67.18113608393978,20.523968315792608,113.83830385208694,Croston,7,72.0
Eggs,2025-11-29,67.18113608393978,10.038009146244583,124.32426302163498,Croston,7,88.0
Eggs,2025-11-30,67.18113608393978,1.1979366443092232,133.16433552357034,Croston,7,82.0
Eggs,2025-12-01,67.18113608393978,0.0,140.95259574390974,Croston,7,39.0
Eggs,2025-12-02,67.18113608393978,0.0,147.99372119563566,Croston,7,64.0
Eggs,2025-12-03,67.18113608393978,0.0,154.46870429675923,Croston,7,79.0
Eggs,2025-11-27,63.82207927974279,30.83047955992751,96.81367899955806,Croston (SBA),7,93.0
Eggs,2025-11-28,63.82207927974279,17.16491151159562,110.47924704788996,Croston (SBA),7,72.0
Eggs,2025-11-29,63.82207927974279,6.6789523420475945,120.96520621743798,Croston (SBA),7,88.0
Eggs,2025-11-30,63.82207927974279,0.0,129.80527871937335,Croston (SBA),7,82.0
Eggs,2025-12-01,63.82207927974279,0.0,137.59353893971277,Croston (SBA),7,39.0
Eggs,2025-12-02,63.82207927974279,0.0,144.63466439143866,Croston (SBA),7,64.0
Eggs,2025-12-03,63.82207927974279,0.0,151.10964749256223,Croston (SBA),7,79.0
Fries (Potatoes),2025-11-27,142.0,48.05989691477612,235.94010308522388,Naive,7,118.0
Fries (Potatoes),2025-11-28,142.0,9.148632166149753,274.85136783385025,Naive,7,187.0
Fries (Potatoes),2025-11-29,142.0,0.0,304.70903141186557,Naive,7,197.0
Fries (Potatoes),2025-11-30,142.0,0.0,329.88020617044776,Naive,7,198.0
Fries (Potatoes),2025-12-01,142.0,0.0,352.05645631189833,Naive,7,127.0
Fries (Potatoes),2025-12-02,142.0,0.0,372.10531894325027,Naive,7,111.0
Fries (Potatoes),2025-12-03,142.0,0.0,390.5421508992739,Naive,7,123.0
Fries (Potatoes),2025-11-27,174.0,114.407792194686,233.592207805314,Seasonal Naive,7,118.0
Fries (Potatoes),2025-11-28,196.0,111.72389150996912,280.2761084900309,Seasonal Naive,7,187.0
Fries (Potatoes),2025-11-29,187.0,83.78326834599353,290.2167316540065,Seasonal Naive,7,197.0
Fries (Potatoes),2025-11-30,194.0,74.81558438937199,313.184415610628,Seasonal Naive,7,198.0
Fries (Potatoes),2025-12-01,107.0,0.0,240.25222758197566,Seasonal Naive,7,127.0
Fries (Potatoes),2025-12-02,117.0,0.0,262.97050176892026,Seasonal Naive,7,111.0
Fries (Potatoes),2025-12-03,142.0,0.0,299.66616193014306,Seasonal Naive,7,123.0
Fries (Potatoes),2025-11-27,124.07376596551924,80.96640390352391,167.18112802751457,ETS (Holt-Winters),7,118.0
Fries (Potatoes),2025-11-28,205.8938349028345,144.93081883663328,266.8568509690357,ETS (Holt-Winters),7,187.0
Fries (Potatoes),2025-11-29,204.04540113117477,129.38125985953178,278.70954240281776,ETS (Holt-Winters),7,197.0
Fries (Potatoes),2025-11-30,200.05992711730013,113.84520299330948,286.27465124129077,ETS (Holt-Winters),7,198.0
Fries (Potatoes),2025-12-01,115.51881265964991,19.12782075833286,211.90980456096696,ETS (Holt-Winters),7,127.0
Fries (Potatoes),2025-12-02,109.39949614845999,3.8084549391617344,214.99053735775823,ETS (Holt-Winters),7,111.0
Fries (Potatoes),2025-12-03,117.90841123050046,3.8570515384403308,231.9597709225606,ETS (Holt-Winters),7,123.0
Fries (Potatoes),2025-11-27,155.45140166603517,65.44370661399198,245.45909671807834,Croston,7,118.0
Fries (Potatoes),2025-11-28,155.45140166603517,28.161298605493954,282.7415047265764,Croston,7,187.0
Fries (Potatoes),2025-11-29,155.45140166603517,0.0,311.3493025683398,Croston,7,197.0
Fries (Potatoes),2025-11-30,155.45140166603517,0.0,335.4667917701215,Croston,7,198.0
Fries (Potatoes),2025-12-01,155.45140166603517,0.0,356.7147263004752,Croston,7,127.0
Fries (Potatoes),2025-12-02,155.45140166603517,0.0,375.9243274675712,Croston,7,111.0
Fries (Potatoes),2025-12-03,155.45140166603517,0.0,393.58937885588034,Croston,7,123.0
Fries (Potatoes),2025-11-27,147.6788315827334,57.671136530690205,237.6865266347766,Croston (SBA),7,118.0
Fries (Potatoes),2025-11-28,147.6788315827334,20.38872852219218,274.9689346432746,Croston (SBA),7,187.0
Fries (Potatoes),2025-11-29,147.6788315827334,0.0,303.57673248503806,Croston (SBA),7,197.0
Fries (Potatoes),2025-11-30,147.6788315827334,0.0,327.6942216868198,Croston (SBA),7,198.0
Fries (Potatoes),2025-12-01,147.6788315827334,0.0,348.94215621717353,Croston (SBA),7,127.0
Fries (Potatoes),2025-12-02,147.6788315827334,0.0,368.15175738426944,Croston (SBA),7,111.0
Fries (Potatoes),2025-12-03,147.6788315827334,0.0,385.8168087725786,Croston (SBA),7,123.0
Gluten-free Buns,2025-11-27,12.0,0.0,32.427843755561035,Naive,7,0.0
Gluten-free Buns,2025-11-28,12.0,0.0,40.88933368915296,Naive,7,0.0
Gluten-free Buns,2025-11-29,12.0,0.0,47.38206327371034,Naive,7,19.0
Gluten-free Buns,2025-11-30,12.0,0.0,52.85568751112207,Naive,7,22.0
Gluten-free Buns,2025-12-01,12.0,0.0,57.678047271179075,Naive,7,7.0
Gluten-free Buns,2025-12-02,12.0,0.0,62.03779374642415,Naive,7,0.0
Gluten-free Buns,2025-12-03,12.0,0.0,66.04699439849821,Naive,7,17.0
Gluten-free Buns,2025-11-27,12.0,0.0,32.23991724338805,Seasonal Naive,7,0.0
Gluten-free Buns,2025-11-28,0.0,0.0,28.623565466908445,Seasonal Naive,7,0.0
Gluten-free Buns,2025-11-29,0.0,0.0,35.05656500653751,Seasonal Naive,7,19.0
Gluten-free Buns,2025-11-30,19.0,0.0,59.47983448677609,Seasonal Naive,7,22.0
Gluten-free Buns,2025-12-01,12.0,0.0,57.25783081518583,Seasonal Naive,7,7.0
Gluten-free Buns,2025-12-02,13.0,0.0,62.577469682459395,Seasonal Naive,7,0.0
Gluten-free Buns,2025-12-03,12.0,0.0,65.54978758253273,Seasonal Naive,7,17.0
Gluten-free Buns,2025-11-27,8.745285310887267,0.0,22.951803515198904,ETS (Holt-Winters),7,0.0
Gluten-free Buns,2025-11-28,11.384144604887707,0.0,31.475195323525497,ETS (Holt-Winters),7,0.0
Gluten-free Buns,2025-11-29,10.4822585385717,0.0,35.088669867091625,ETS (Holt-Winters),7,19.0
Gluten-free Buns,2025-11-30,13.176769079659694,0.0,41.58980548828297,ETS (Holt-Winters),7,22.0
Gluten-free Buns,2025-12-01,7.7479375835236235,0.0,39.51467801195269,ETS (Holt-Winters),7,7.0
Gluten-free Buns,2025-12-02,6.207504822962521,0.0,41.006225445086365,ETS (Holt-Winters),7,0.0
Gluten-free Buns,2025-12-03,8.1674906906104,0.0,45.75440485533089,ETS (Holt-Winters),7,17.0
Gluten-free Buns,2025-11-27,9.509852203194537,0.0,24.252002655434993,Croston,7,0.0
Gluten-free Buns,2025-11-28,9.509852203194537,0.0,30.35840131129765,Croston,7,0.0
Gluten-free Buns,2025-11-29,9.509852203194537,0.0,35.04400579929951,Croston,7,19.0
Gluten-free Buns,2025-11-30,9.509852203194537,0.0,38.99415310767545,Croston,7,22.0
Gluten-free Buns,2025-12-01,9.509852203194537,0.0,42.47430274893347,Croston,7,7.0
Gluten-free Buns,2025-12-02,9.509852203194537,0.0,45.62059852252392,Croston,7,0.0
Gluten-free Buns,2025-12-03,9.509852203194537,0.0,48.51391609012117,Croston,7,17.0
Gluten-free Buns,2025-11-27,9.034359593034809,0.0,23.776510045275266,Croston (SBA),7,0.0
Gluten-free Buns,2025-11-28,9.034359593034809,0.0,29.88290870113792,Croston (SBA),7,0.0
Gluten-free Buns,2025-11-29,9.034359593034809,0.0,34.568513189139786,Croston (SBA),7,19.0
Gluten-free Buns,2025-11-30,9.034359593034809,0.0,38.518660497515725,Croston (SBA),7,22.0
Gluten-free Buns,2025-12-01,9.034359593034809,0.0,41.99881013877374,Croston (SBA),7,7.0
Gluten-free Buns,2025-12-02,9.034359593034809,0.0,45.1451059123642,Croston (SBA),7,0.0
Gluten-free Buns,2025-12-03,9.034359593034809,0.0,48.03842347996145,Croston (SBA),7,17.0
Lettuce,2025-11-27,54.0,11.651990418816517,96.34800958118348,Naive,7,42.0
Lettuce,2025-11-28,54.0,0.0,113.88912948921546,Naive,7,77.0
Lettuce,2025-11-29,54.0,0.0,127.3489041940234,Naive,7,85.0
Lettuce,2025-11-30,54.0,0.0,138.69601916236695,Naive,7,84.0
Lettuce,2025-12-01,54.0,0.0,148.69302813533866,Naive,7,81.0
Lettuce,2025-12-02,54.0,0.0,157.7310150963927,Naive,7,46.0
Lettuce,2025-12-03,54.0,0.0,166.04230187039207,Naive,7,56.0
Lettuce,2025-11-27,50.0,17.940441658759354,82.05955834124065,Seasonal Naive,7,42.0
Lettuce,2025-11-28,74.0,28.660937790125992,119.33906220987402,Seasonal Naive,7,77.0
Lettuce,2025-11-29,83.0,27.471216084752605,138.5287839152474,Seasonal Naive,7,85.0
Lettuce,2025-11-30,79.0,14.880883317518709,143.1191166824813,Seasonal Naive,7,84.0
Lettuce,2025-12-01,36.0,0.0,107.68735177963448,Seasonal Naive,7,81.0
Lettuce,2025-12-02,62.0,0.0,140.52955931502783,Seasonal Naive,7,46.0
Lettuce,2025-12-03,54.0,0.0,138.82161851348917,Seasonal Naive,7,56.0
Lettuce,2025-11-27,51.48192557316836,28.16941057050688,74.79444057582984,ETS (Holt-Winters),7,42.0
Lettuce,2025-11-28,83.17224839619273,50.203373506402606,116.14112328598284,ETS (Holt-Winters),7,77.0
Lettuce,2025-11-29,79.76347206257032,39.38501162574893,120.1419324993917,ETS (Holt-Winters),7,85.0
Lettuce,2025-11-30,79.47378271792962,32.84875271260666,126.09881272325259,ETS (Holt-Winters),7,84.0
Lettuce,2025-12-01,44.60729141725538,0.0,96.73565968969015,ETS (Holt-Winters),7,81.0
Lettuce,2025-12-02,42.08781086261156,0.0,99.19157724010981,ETS (Holt-Winters),7,46.0
Lettuce,2025-12-03,48.1506909353678,0.0,109.82980806787235,ETS (Holt-Winters),7,56.0
Lettuce,2025-11-27,66.14352021572137,19.24697167514008,113.04006875630265,Croston,7,42.0
Lettuce,2025-11-28,66.14352021572137,0.0,132.46525519029962,Croston,7,77.0
Lettuce,2025-11-29,66.14352021572137,0.0,147.37072498762825,Croston,7,85.0
Lettuce,2025-11-30,66.14352021572137,0.0,159.93661729688392,Croston,7,84.0
Lettuce,2025-12-01,66.14352021572137,0.0,171.00739066257967,Croston,7,81.0
Lettuce,2025-12-02,66.14352021572137,0.0,181.01613483780864,Croston,7,46.0
Lettuce,2025-12-03,66.14352021572137,0.0,190.2201250013685,Croston,7,56.0
Lettuce,2025-11-27,62.836344204935294,15.939795664354016,109.73289274551658,Croston (SBA),7,42.0
Lettuce,2025-11-28,62.836344204935294,0.0,129.15807917951352,Croston (SBA),7,77.0
Lettuce,2025-11-29,62.836344204935294,0.0,144.06354897684216,Croston (SBA),7,85.0
Lettuce,2025-11-30,62.836344204935294,0.0,156.62944128609786,Croston (SBA),7,84.0
Lettuce,2025-12-01,62.836344204935294,0.0,167.7002146517936,Croston (SBA),7,81.0
Lettuce,2025-12-02,62.836344204935294,0.0,177.70895882702254,Croston (SBA),7,46.0
Lettuce,2025-12-03,62.836344204935294,0.0,186.91294899058244,Croston (SBA),7,56.0
Milk,2025-11-27,120.0,83.87913353379062,156.12086646620938,Naive,7,70.0
Milk,2025-11-28,120.0,68.91738075881916,171.08261924118085,Naive,7,93.0
Milk,2025-11-29,120.0,57.43682406711447,182.56317593288554,Naive,7,103.0
Milk,2025-11-30,120.0,47.758267067581244,192.24173293241876,Naive,7,70.0
Milk,2025-12-01,120.0,39.23128717536322,200.7687128246368,Naive,7,70.0
Milk,2025-12-02,120.0,31.522308090579273,208.47769190942074,Naive,7,77.0
Milk,2025-12-03,120.0,24.433170190237533,215.56682980976245,Naive,7,73.0
Milk,2025-11-27,67.0,35.98520739455699,98.014792605443,Seasonal Naive,7,70.0
Milk,2025-11-28,90.0,46.13845966319371,133.86154033680629,Seasonal Naive,7,93.0
Milk,2025-11-29,95.0,41.28080342116119,148.71919657883882,Seasonal Naive,7,103.0
Milk,2025-11-30,79.0,16.970414789113974,141.029585210886,Seasonal Naive,7,70.0
Milk,2025-12-01,66.0,0.0,135.3511845738284,Seasonal Naive,7,70.0
Milk,2025-12-02,63.0,0.0,138.97041636158022,Seasonal Naive,7,77.0
